case_id,panel_id,geometry_model,variant_id,curve_id,solver_model,mode_family,p,q,sample_index,b_over_A4,a,b,guided,domain_valid,kx,ky,kz,kz_normalized_against_n4,xi3,xi5,eta2,eta4
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,20,1.2740506329113923,6.0508832572598643e-06,3.0254416286299322e-06,0,1,1188631.7387221064,684625.76745896414,9324423.9370610956,-0.075033533289169063,1.721615781435038e-06,1.721615781435038e-06,8.8335936647486792e-07,8.8335936647486792e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,21,1.320253164556962,6.2703141950541871e-06,3.1351570975270935e-06,0,1,1161358.6614464563,669226.77945582406,9328977.4995412417,-0.026503144340617152,1.5782260670461065e-06,1.5782260670461065e-06,8.762605486149849e-07,8.762605486149849e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,22,1.3664556962025314,6.4897451328485082e-06,3.2448725664242541e-06,1,1,1134628.0676765698,654463.10070571047,9333313.281341169,0.019728230129950914,1.4698717116303789e-06,1.4698717116303789e-06,8.697593064367323e-07,8.697593064367323e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,23,1.4126582278481012,6.709176070642831e-06,3.3545880353214155e-06,1,1,1108588.377438786,640300.33648267109,9337423.9969229251,0.063579616924737126,1.3850686707317528e-06,1.3850686707317528e-06,8.6378873619519144e-07,8.6378873619519144e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,24,1.4588607594936707,6.9286070084371521e-06,3.464303504218576e-06,1,1,1083324.1467779037,626706.00139088696,9341310.8282849062,0.10506046149454945,1.3168836411016019e-06,1.3168836411016019e-06,8.5829120317814941e-07,8.5829120317814941e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,25,1.5050632911392405,7.1480379462314748e-06,3.5740189731157374e-06,1,1,1058878.8712140778,613649.47854034696,9344979.9070617501,0.14423325771450513,1.2608753444297691e-06,1.2608753444297691e-06,8.5321682411903881e-07,8.5321682411903881e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,26,1.55126582278481,7.3674688840257959e-06,3.683734442012898e-06,1,1,1035269.216372214,601101.95728460746,9348440.1745095924,0.18119078175858555,1.2140631014724043e-06,1.2140631014724043e-06,8.4852223412539484e-07,8.4852223412539484e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,27,1.5974683544303798,7.5868998218201196e-06,3.7934499109100598e-06,1,1,1012494.1895446337,589036.35724656726,9351702.0534116849,0.2160419370089679,1.1743697412083855e-06,1.1743697412083855e-06,8.4416957841640105e-07,8.4416957841640105e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,28,1.6436708860759492,7.8063307596144398e-06,3.9031653798072199e-06,1,1,990541.19754840434,577427.24424170027,9354776.6153645311,0.24890285767581749,1.14030206985658e-06,1.14030206985658e-06,8.401256829472127e-07,8.401256829472127e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,29,1.6898734177215187,8.0257616974087618e-06,4.0128808487043809e-06,1,1,969390.12284753239,566250.74216747005,9357675.0582890362,0.27989130952146885,1.1107583524554133e-06,1.1107583524554133e-06,8.3636136833655498e-07,8.3636136833655498e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,30,1.7360759493670885,8.2451926352030854e-06,4.1225963176015427e-06,1,1,949016.10379401851,555484.44375268463,9360408.3819720522,0.30912319836480961,1.0849074560400769e-06,1.0849074560400769e-06,8.3285087931254648e-07,8.3285087931254648e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,31,1.782278481012658,8.4646235729974056e-06,4.2323117864987028e-06,1,1,929391.44861748884,545107.32220295467,9362987.1917204745,0.33671044460934951,1.0621102907916944e-06,1.0621102907916944e-06,8.2957140783543728e-07,8.2957140783543728e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,32,1.8284810126582278,8.6840545107917293e-06,4.3420272553958646e-06,1,1,910486.95986149926,535099.64514521952,9365421.5855716765,0.36275975062592886,1.0418671948928832e-06,1.0418671948928832e-06,8.2650269261583538e-07,8.2650269261583538e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,33,1.8746835443037972,8.9034854485860495e-06,4.4517427242930248e-06,1,1,892272.85168295703,525442.89179602358,9367721.0961585995,0.38737195369438193,1.0237817677766581e-06,1.0237817677766581e-06,8.2362668126639954e-07,8.2362668126639954e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,34,1.9208860759493671,9.1229163863803731e-06,4.5614581931901866e-06,1,1,874719.38267157576,516119.67394191923,9369894.6682208236,0.41064176210680103,1.0075354369318448e-06,1.0075354369318448e-06,8.2092724406741746e-07,8.2092724406741746e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,35,1.9670886075949365,9.3423473241746934e-06,4.6711736620873467e-06,1,1,857797.28806052869,507113.66105777014,9371950.6591300853,0.43265773971200333,9.9286920895319557e-07,9.9286920895319557e-07,8.1838993046799933e-07,8.1838993046799933e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,36,2.0132911392405064,9.561778261969017e-06,4.7808891309845085e-06,1,1,841478.06950332434,498409.50971907598,9373896.8539754488,0.45350244855138039,9.7957033854560429e-07,9.7957033854560429e-07,8.1600176113747412e-07,8.1600176113747412e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,37,2.0594936708860758,9.781209199763339e-06,4.8906045998816695e-06,1,1,825734.1832655957,489992.79732787015,9375740.4895270951,0.47325268873825271,9.674624323627833e-07,9.674624323627833e-07,8.137510497175424e-07,8.137510497175424e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,38,2.1056962025316452,1.0000640137557659e-05,5.0003200687788296e-06,1,1,810539.15580869396,481849.96008179919,9377488.2832597755,0.49197979456461621,9.563979954756398e-07,9.563979954756398e-07,8.1162724949199892e-07,8.1162724949199892e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,39,2.1518987341772151,1.0220071075351983e-05,5.1100355376759914e-06,1,1,795867.64749624999,473968.23505583813,9379146.4648778718,0.5097499592695216,9.4625274339855657e-07,9.4625274339855657e-07,8.0962082104492057e-07,8.0962082104492057e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,40,2.1981012658227845,1.0439502013146303e-05,5.2197510065731515e-06,1,1,781695.47936871042,466335.60622668266,9380720.8086427972,0.52662457008035157,9.3692120929007971e-07,9.3692120929007971e-07,8.0772311766546499e-07,8.0772311766546499e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,41,2.2443037974683544,1.0658932950940627e-05,5.3294664754703134e-06,1,1,767999.63381187874,458940.75424218678,9382216.6653922834,0.54266054144291898,9.2831331415765314e-07,9.2831331415765314e-07,8.0592628581226229e-07,8.0592628581226229e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,42,2.2905063291139238,1.0878363888734947e-05,5.4391819443674735e-06,1,1,754758.23699790705,451773.00972468476,9383638.9935446884,0.55791063868824131,9.2035166198062264e-07,9.2035166198062264e-07,8.0422317840180741e-07,8.0422317840180741e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,43,2.3367088607594937,1.1097794826529271e-05,5.5488974132646353e-06,1,1,741950.52884941618,444822.30989732523,9384992.3886576463,0.57242378735639454,9.1296938675554481e-07,9.1296938675554481e-07,8.0260727905492055e-07,8.0260727905492055e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,44,2.3829113924050631,1.1317225764323593e-05,5.6586128821617963e-06,1,1,729556.82472660579,438079.15831654076,9386281.1113000326,0.58624536544552042,9.0610842417091786e-07,9.0610842417091786e-07,8.0107263573552486e-07,8.0107263573552486e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,45,2.429113924050633,1.1536656702117914e-05,5.7683283510589572e-06,1,1,717558.47190318909,431534.58750098606,9387509.1131244488,0.59941747724470151,8.9971811315420171e-07,8.9971811315420171e-07,7.9961380246502196e-07,7.9961380246502196e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,46,2.4753164556962024,1.1756087639912236e-05,5.8780438199561182e-06,1,1,705937.80306282896,425180.12425570877,9388680.0611134358,0.61197920834678488,8.9375405599093083e-07,8.9375405599093083e-07,7.9822578800091224e-07,7.9822578800091224e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,47,2.5215189873417723,1.1975518577706558e-05,5.9877592888532792e-06,1,1,694678.08843502635,419007.75750083849,9389797.3600289505,0.62396686205540164,8.8817718282884201e-07,8.8817718282884201e-07,7.9690401053864793e-07,7.9690401053864793e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,48,2.5677215189873417,1.219494951550088e-05,6.0974747577504401e-06,1,1,683763.48773006978,413009.90841859696,9390864.1731312219,0.63541417780595766,8.8295297899791361e-07,8.8295297899791361e-07,7.9564425763599086e-07,7.9564425763599086e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,49,2.6139240506329111,1.2414380453295201e-05,6.2071902266476003e-06,1,1,673179.0026978578,407179.40274987242,9391883.4412543271,0.6463525324596342,8.7805084298160805e-07,8.7805084298160805e-07,7.9444265067880711e-07,7.9444265067880711e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,50,2.660126582278481,1.2633811391089524e-05,6.3169056955447621e-06,1,1,662910.430883558,401509.44507943257,9392857.9003380034,0.65681112547049769,8.7344354994664707e-07,8.7344354994664707e-07,7.9329561330553702e-07,7.9329561330553702e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,51,2.7063291139240504,1.2853242328883846e-05,6.4266211644419231e-06,1,1,652944.32096475828,395993.59495786205,9393790.0975206215,0.66681714899279132,8.6910680110538495e-07,8.6910680110538495e-07,7.9219984329044799e-07,7.9219984329044799e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,52,2.7525316455696203,1.3072673266678168e-05,6.536336633339084e-06,1,1,643267.92992196232,390625.7447248667,9394682.4058983661,0.67639594400498038,8.6501884329511997e-07,8.6501884329511997e-07,7.9115228745717521e-07,7.9115228745717521e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,53,2.7987341772151897,1.329210420447249e-05,6.646052102236245e-06,1,1,633869.1821870408,385400.09890038334,9395537.0380540453,0.68557114351634796,8.6116014632488284e-07,8.6116014632488284e-07,7.9015011925170301e-07,7.9015011925170301e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,54,2.8449367088607596,1.3511535142266814e-05,6.7557675711334068e-06,1,1,624736.63084476604,380311.15502888709,9396356.0584540218,0.69436480387532751,8.5751312810500236e-07,8.5751312810500236e-07,7.8919071865612421e-07,7.8919071865612421e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,55,2.891139240506329,1.3730966080061134e-05,6.8654830400305669e-06,1,1,615859.42090254696,375353.68586078763,9397141.3948072828,0.70279752515561122,8.5406191949937774e-07,8.5406191949937774e-07,7.8827165416525011e-07,7.8827165416525011e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,56,2.9373417721518984,1.3950397017855454e-05,6.9751985089277271e-06,1,1,607227.25461204047,370522.72277525516,9397894.8484736625,0.71088856152567559,8.507921623615753e-07,8.507921623615753e-07,7.8739066658694205e-07,7.8739066658694205e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,57,2.9835443037974683,1.4169827955649778e-05,7.0849139778248889e-06,1,1,598830.35879180976,365813.54034370615,9398618.104003096,0.71865592245595744,8.4769083541639097e-07,8.4769083541639097e-07,7.865456544557623e-07,7.865456544557623e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,58,3.0297468354430377,1.43892588934441e-05,7.1946294467220498e-06,1,1,590659.45408522175,361221.64195498859,9399312.7378807515,0.72611646554572007,8.447461036098112e-07,8.447461036098112e-07,7.8573466087898568e-07,7.8573466087898568e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,59,3.0759493670886076,1.4608689831238422e-05,7.3043449156192108e-06,1,1,582705.72607545485,356742.74641488004,9399980.226547474,0.7332859816966476,8.4194718731988517e-07,8.4194718731988517e-07,7.8495586165418332e-07,7.8495586165418332e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,60,3.122151898734177,1.4828120769032744e-05,7.4140603845163718e-06,1,1,574960.79817000078,352372.7754519186,9400621.9537588209,0.74017927329630273,8.3928424844085258e-07,8.3928424844085258e-07,7.8420755451978148e-07,7.8420755451978148e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,61,3.1683544303797468,1.5047551706827067e-05,7.5237758534135336e-06,1,1,567416.70616555167,348107.84205947514,9401239.2173407227,0.74681022602070557,8.3674829085666405e-07,8.3674829085666405e-07,7.8348814941563631e-07,7.8348814941563631e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,62,3.2145569620253163,1.5266982644621389e-05,7.6334913223106946e-06,1,1,560065.87439934327,343944.23961210542,9401833.2353948522,0.75319187481377425,8.3433107322837571e-07,8.3433107322837571e-07,7.8279615964596097e-07,7.8279615964596097e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,63,3.2607594936708861,1.5486413582415711e-05,7.7432067912078555e-06,1,1,552901.09339889255,339878.43169962603,9402405.1520016938,0.75933646454837089,8.3202503235678171e-07,8.3202503235678171e-07,7.8213019384982989e-07,7.8213019384982989e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,64,3.3069620253164556,1.5705844520210033e-05,7.8529222601050165e-06,1,1,545915.49893770646,335907.04262552271,9402956.0424654987,0.76525550583423141,8.2982321565488703e-07,8.2982321565488703e-07,7.8148894869538566e-07,7.8148894869538566e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,65,3.353164556962025,1.5925275458004352e-05,7.9626377290021758e-06,1,1,539102.55241228873,332026.84852051013,9403486.9181409702,0.77095982639260796,8.2771922149374248e-07,8.2771922149374248e-07,7.8087120222359864e-07,7.8087120222359864e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,66,3.3993670886075948,1.6144706395798677e-05,8.0723531978993384e-06,1,1,532456.02245673654,328234.76902837586,9403998.7308779825,0.77645961838042921,8.2570714637263274e-07,8.2570714637263274e-07,7.8027580777627815e-07,7.8027580777627815e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,67,3.4455696202531643,1.6364137333592995e-05,8.1820686667964977e-06,1,1,525969.96771590249,324527.859520945,9404492.3771174364,0.78176448201334492,8.2378153802153507e-07,8.2378153802153507e-07,7.7970168844981855e-07,7.7970168844981855e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,68,3.4917721518987341,1.6583568271387321e-05,8.2917841356936604e-06,1,1,519638.72070190532,320903.30380561459,9404968.701668188,0.78688346580381552,8.2193735367448661e-07,8.2193735367448661e-07,7.791478320231842e-07,7.791478320231842e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,69,3.5379746835443036,1.6802999209181643e-05,8.4014996045908214e-06,1,1,513456.87266331376,317358.4072889128,9405428.5011923891,0.79182510370311288,8.2016992286221469e-07,8.2016992286221469e-07,7.7861328631385193e-07,7.7861328631385193e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,70,3.5841772151898734,1.7022430146975965e-05,8.5112150734879823e-06,1,1,507419.25939916237,313890.59056600195,9405872.5274239816,0.79659744940886579,8.1847491416417376e-07,8.1847491416417376e-07,7.7809715492100387e-07,7.7809715492100387e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,71,3.6303797468354428,1.7241861084770287e-05,8.6209305423851433e-06,1,1,501520.94795673783,310497.38340378366,9406301.4901428837,0.80120810807652942,8.1684830543866222e-07,8.1684830543866222e-07,7.7759859331893221e-07,7.7759859331893221e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,72,3.6765822784810127,1.7461292022564609e-05,8.7306460112823043e-06,1,1,495757.22415237536,307176.41909294866,9406716.0599253885,0.80566426565208982,8.1528635711445311e-07,8.1528635711445311e-07,7.7711680526830702e-07,7.7711680526830702e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,73,3.7227848101265821,1.768072296035893e-05,8.8403614801794652e-06,1,1,490123.58086201816,303925.42913963366,9407116.8706894238,0.80997271602340515,8.1378558818428554e-07,8.1378558818428554e-07,7.766510395153814e-07,7.766510395153814e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,74,3.7689873417721516,1.7900153898153249e-05,8.9500769490766245e-06,1,1,484615.70702942938,300742.2382787941,9407504.5220515151,0.81413988616862543,8.1234275458742139e-07,8.1234275458742139e-07,7.7620058675362817e-07,7.7620058675362817e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,75,3.8151898734177214,1.8119584835947574e-05,9.0597924179737872e-06,1,1,479229.47734339582,297624.75978146342,9407879.5815111529,0.81817185946825599,8.1095482970910728e-07,8.1095482970910728e-07,7.7576477682328645e-07,7.7576477682328645e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,76,3.8613924050632908,1.8339015773741896e-05,9.1695078868709481e-06,1,1,473960.9425408399,294570.99104026053,9408242.5864763726,0.82207439732708909,8.0961898676016876e-07,8.0961898676016876e-07,7.7534297612821046e-07,7.7534297612821046e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,77,3.9075949367088607,1.8558446711536218e-05,9.2792233557681091e-06,1,1,468806.32029319252,291579.00941389042,9408594.0461434852,0.82585295924345647,8.0833258282910622e-07,8.0833258282910622e-07,7.7493458525077774e-07,7.7493458525077774e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,78,3.9537974683544301,1.877787764933054e-05,9.3889388246652701e-06,1,1,463761.98663737916,288646.96831063728,9408934.4432427362,0.82951272145064392,8.0709314442506843e-07,8.0709314442506843e-07,7.7453903674722546e-07,7.7453903674722546e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,79,4,1.8997308587124862e-05,9.498654293562431e-06,1,1,458824.46791562147,285773.09349866572,9409264.2356604282,0.83305859424243622,8.058983543522801e-07,8.058983543522801e-07,7.7415579310836651e-07,7.7415579310836651e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,0,0.34999999999999998,1.6622645013734253e-06,8.3113225068671265e-07,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,1,0.39620253164556962,1.8816954391677475e-06,9.4084771958387373e-07,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,2,0.44240506329113921,2.1011263769620694e-06,1.0505631884810347e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,3,0.4886075949367088,2.3205573147563909e-06,1.1602786573781955e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,4,0.53481012658227844,2.5399882525507133e-06,1.2699941262753566e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,5,0.58101265822784809,2.7594191903450352e-06,1.3797095951725176e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,6,0.62721518987341773,2.9788501281393576e-06,1.4894250640696788e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,7,0.67341772151898727,3.1982810659336791e-06,1.5991405329668395e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,8,0.71962025316455691,3.417712003728001e-06,1.7088560018640005e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,9,0.76582278481012656,3.637142941522323e-06,1.8185714707611615e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,10,0.81202531645569609,3.8565738793166449e-06,1.9282869396583225e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_3_1,exact,E_x,3,1,11,0.85822784810126573,4.0760048171109668e-06,2.0380024085554834e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
